9c406112,e428e979,17bab9c8,f274034c,b39aa672,267e7b64,3ca22414,0f2262c5,a256d533,3a8c0ef7,c6795ed4,2f4f2d8d,6a1b0a3a,4dcf22bc,9203c33e,35b3aa88,6a97f210,bc9127f9,9006c001,8eb802fc,34bb3234,7cfd6648,511c7b87,3b7fcf56,9e44b7c5,7f9f9c88,bcb6e3f4,2b789d77,6db6f36c,37f9c8e3,3a2f50a8,8c1f1d00,fb71258f,8a9e3e82,4eedce8d,aa64a8e4,3b086e8f,0db06947,4d63d35e,39b5f078,939fd41d,86f3bba6,9b7e1b7e,5d7c0a51,9e6a52b9,3a84a0a3,8c7514d1,4b1f1fd7,6a3cdb79,7b25b8fb,4031a25f,6f64d06b,95bb4a4b,9a3b3f1f,8f73a2a3,39d57a16,2f84a497,0d5d4e18,7c1a9d53,3f7a1f09,6c6c2d0c,043d6a4e,3a0d61a0,88aa6965,1a0c42fc,4e7d51b9,35b0b9b9,35c30c1c,9a5d3d6d,2f2f82b2,8b8a0e52,0a4f9f3c,ccf5a9d2,7b0f8f8e,55a40228,5a22f7cb,1be69603,0c8c7a3e,2a3c5f7a,9c12a6e5,85d2a2a5,f19f08a9,fc8b3a61,7a9f4e67,e5aa9c3b,676f7d63,8f1d3e81,2a1c2f84,21a9a7bb,9a6b13a7,888a3a9a,4a6e2f7d,4c9a7b1a,3a0a6c1f,9dd3a4e0,7e9f2d16,4f2d16f8,3e7a1f0f,8b7a1c3e,0f6a3b9a,bc560a9a,3c5e9a1c,8f1e3c7a,62e3e9a1,7d6f3a1b,4029a6b3,1c9e7a0d,5b4c2d6f,58b7e0a9,2f7a3c1e,0a7c9e1d,2a9e7c1d,9f2d1a6e,8a3b5f1e,9e7c1a2d,0e6a1b9c,3f2e1a7c,7e1a9c3f,5c7a1e9f,1b2f7c9e,85a6d1c3,3f1e2a9c,9a6c1f2e,2b7e9c1a,6e1a9c3f,1a9c3f6e,0c7e1a9f,7f2e1a9c
87.7338351081543,88.5187735889474,89.0861256098168,87.6088271404946,88.1721156141295,89.1946115310216,135.531643068802,135.97110499201,136.303132499772,134.032977332569,134.151620734467,135.202132531789,112.004132149174,112.642927277943,111.88926058828,113.283093936778,113.468624651961,83.9104983998664,84.4272920935146,84.9592652415607,83.9162485771515,83.1809299125536,79.5728717794791,79.8527954682826,72.3339094420129,72.5349601290338,72.73256169,73.0897330336765,73.701704175586,74.1963021342107,245.69351292549,245.906301409973,245.891512065117,246.251091287837,152.00741340916,252.101207353065,252.152970572668,252.700852600802,252.348717145309,252.658224838038,252.303014924924,242.920638452828,242.783235301668,243.189740843079,74.6310277754528,74.2611131705656,74.8293672831318,75.4258841613763,73.7119016471862,72.5253880078886,163.260159478353,161.366736737427,159.293873549777,157.603388658417,250.349792618,250.965876088621,249.719499782113,252.448661898815,127.834227229742,127.488838508024,127.904390732782,128.955521439595,128.606653608917,128.878319136938,136.21061430545,135.650216462178,134.753822740963,135.63614074208,135.001664875054,134.49344839216,154.038932262341,151.697453901559,153.681936207821,151.538608746973,151.911437747727,151.906612239795,246.355275411957,244.97865556757,245.323015715146,243.801618872967,127.496606861331,56.3807044864095,65.1827722820816,64.8398396608456,86.0574892566542,64.0728597637709,66.3913777984014,63.0347544139141,57.0611825827189,57.7759390295648,58.5542557740278,61.1225204510653,56.9686724044561,54.7602828893759,51.3457985161739,59.396875008048,0,50.0528315362219,58.5570684575639,61.7109379977745,113.061146031005,114.160618506599,112.981552842937,113.01451803885,73.8723563532591,72.9322202862297,72.2867960336843,72.5957864758717,72.6985197434315,73.3182199562127,90.1791560492696,90.0741217952807,89.667315546533,90.4524552308206,90.0751689480867,90.9421712410071,136.003170182539,135.111806057847,136.043106902035,136.249093299977,135.027744242515,135.398852265673,72.8998199826406,74.8513978946103,74.8985380221792,75.2057834560802,74.4518591388191,74.3855645223072
86.5875354956384,88.2666364068656,87.7461610473652,87.604946790876,87.7858048984883,88.1202381941594,135.622523572925,135.953840156918,136.071660735606,134.595913581426,133.890151512209,135.36192748681,111.886828142539,112.736081245288,111.80414234461,112.983845975138,112.593274814967,83.675966020589,83.4139951962175,84.0275969471259,82.6225692007646,81.3985746981166,79.806911850456,79.7719274316888,71.8438125693215,71.4927603613435,73.0539870417275,72.3636188856162,73.6134360375913,72.6988450824588,245.447242147785,246.312369151042,246.326264760657,246.560135240584,153.660006954694,252.830137560466,251.866375154776,252.768909448417,252.879404792556,252.001096880103,252.156588181449,243.647689686895,243.194835450442,243.924585246938,74.0277465924461,72.4753233524328,74.5284316976879,74.7756437823571,73.1427173180618,71.6547409295735,165.356886763146,163.210417309106,161.436143958915,157.993457198336,250.066879116593,250.6250075765,248.727166576744,252.468728411398,127.916213316915,127.539794631146,127.08079931238,128.826554880263,127.407890352129,128.129894702522,136.240714493299,136.069702329022,134.729125724134,134.453033724777,134.852415251995,135.227197546071,153.397022486985,152.154429010191,152.834885196969,150.699357960629,151.523120304825,150.849350829787,246.800730852263,244.904936776607,245.750786117446,244.828702686397,127.743655187816,54.7613679797408,65.2165820805482,62.8717889310965,86.2635924887847,63.5415778196678,65.4977053127589,60.617369839844,56.7526770674228,56.4362435737812,58.5065666951329,60.0428089174866,55.3802305981527,50.6195381703415,49.3872912769963,57.4408067828265,50.0528315362219,0,58.5351941188613,59.669738241385,113.486916375109,113.789714098771,113.420499604576,112.742702103671,72.39345967628,72.3173316373971,71.9117524525094,72.7936266984417,73.4212226166324,72.0637551903846,88.0147348216396,87.7639020288211,87.9743606573636,88.6311899580456,87.9984906220796,89.2310195794933,135.556237644903,134.394076503387,135.731042490219,136.176105878872,135.122335757641,135.650533392891,71.9660423017545,74.48573259526,73.8986437754322,73.6186347644212,73.2466234795608,73.6667966661251
86.6140391554895,87.395597308594,86.7608776920776,86.5598273980891,87.1996675650067,86.8020294274421,133.936925761749,134.347515063007,134.213064700954,130.977586243368,132.412606491251,133.390506192793,109.624754836227,110.102513425057,109.574761382064,110.651280624416,110.140465582215,82.1646067582543,81.91740674609,82.3030916148204,80.9764038987811,81.0825933863264,77.9630920358494,78.7259951173906,71.3757551035129,71.3300562006691,72.1845439434576,72.4744449618136,73.2893330227601,72.3452335901889,244.972849052551,245.778507980975,245.402333149761,245.636427671888,145.331291110029,251.690971761441,250.861484218877,252.229198932379,251.372544056082,251.086643832516,251.3800858649,242.556849160412,242.080622398992,242.60833394876,74.5614904044727,73.5478075462973,74.6974593355778,74.4209325268035,71.462248117251,71.0288547408052,163.038940774424,161.535494975051,159.3078780224,158.154920022236,249.301233050344,250.728081860813,248.460375282659,251.504138169996,125.849778564095,125.764642947345,125.078676787994,127.070689187852,126.024537240452,126.311826644792,134.720200483531,134.579136981025,133.262967869716,133.783367391451,132.853681639943,132.784399808785,152.77500670016,149.846904909526,151.706845469325,149.565049128438,150.324650076593,149.854637607553,246.568216807671,243.442935017882,245.775940626812,243.841135164015,129.783343311526,69.0817750343002,69.1290007059111,64.2084684833177,74.848125021207,60.6418811905065,60.7439760278118,63.4042916756418,58.8330639392031,58.6601401743612,60.3719653435261,62.8985411755565,60.0040079399546,59.7505641860755,59.6835544578385,58.6030812824428,58.5570684575639,58.5351941188613,0,63.4464519326751,111.929181952842,110.83693481382,111.418127885549,110.80754548413,72.8867222789634,71.1224077339446,71.687818469479,72.4217845938067,70.5861899305072,71.4919310536448,88.4057600447556,87.4524667760109,88.6708557564499,87.8201463455727,88.5305505944669,88.7869803059385,133.594862336429,133.191443973877,133.580401132209,133.959185069215,133.252611332635,133.277870326755,70.9138180826441,72.4263844905947,72.3427230323913,73.1406249032366,71.6118287232627,73.1994134851469
87.6885124637905,89.6472168946619,88.8213658176432,88.4505826228923,88.2662605834155,89.0994678526091,134.047749130648,134.483783886507,134.427436286255,132.193296359379,133.066477686086,132.902844388933,110.703577815314,110.477222971803,110.497827230598,111.554889003009,110.430091356761,84.7020756752413,83.3797631570533,84.166990042921,82.2847211014347,80.8940500141845,79.4667889512427,79.9602206017628,76.7598964564247,76.6614754115567,77.2228695704806,77.4229804364998,77.780181261906,76.6722231987611,244.502399504354,245.031305660642,244.870801931456,245.596875423397,151.16818444176,252.164719202032,251.526514680685,252.154589789859,252.126707230741,251.946240058252,251.420016590303,242.220573176932,242.187021364226,242.093309377143,71.8113610687098,70.7078517849866,71.7598768164075,72.2844460326159,73.3485131439899,69.4014772065865,163.283068025533,161.916857175592,158.746042810772,157.799450780624,249.676346440803,250.273086564765,248.809631748551,251.442777873035,125.694471937027,125.445776468332,124.766717934576,125.842667682218,125.323008890535,125.821721583461,134.48325223777,133.918620896301,133.614199735936,133.794085803522,133.326600627328,132.387703951497,151.939971107095,150.488392596593,150.896456922929,150.027838165099,150.30313086531,150.440792956975,245.790328587012,244.31350179768,244.609954712984,243.319057221876,122.996216510629,62.7469161996869,54.7027856533931,63.473161671548,85.2250051683651,62.9251089036479,64.6088328786049,40.7588699610693,54.8794858113571,54.6519237259484,57.3598527661953,61.0636466400385,54.4219525555967,60.6802472172075,59.039034639367,62.1343086710147,61.7109379977745,59.669738241385,63.4464519326751,0,111.494479905578,110.133695467177,110.834329913022,111.210751954264,75.0003303416679,75.6696824247406,75.5710669115533,75.9971828436648,76.6661868695068,76.0839454325111,88.9064022381054,89.2354660186968,89.2314223431911,88.905421271054,89.3141253953456,90.0447887408979,134.486414470408,134.152772039806,134.340198335751,134.563001349857,134.024593863588,134.106449007159,74.5394005607545,76.198313692908,75.4966975278634,76.7912727644608,75.8068670101753,76.8420397266802
110.302360186452,111.868791748169,111.190668802901,111.657273664936,110.625159340597,111.474858849741,110.679421059233,110.686767270832,111.776346723254,108.657870415267,110.654301894652,111.564212257593,59.2870860782213,59.5506393082434,59.5075494757274,61.3288028600973,59.906484934626,103.429373171003,103.134711208168,102.348084986741,102.025247578185,102.188198664352,100.528610665558,102.841474252896,113.433694540904,113.19026784443,114.561558130127,114.703749205309,114.136949959282,114.051337761816,236.259358621161,236.771793197351,236.280735629863,238.122525924131,166.409202824874,242.231016907733,241.920246063421,243.39195758392,243.088152928991,242.86859735837,242.211822220492,234.001547579022,233.316986425065,233.740488412334,113.133293593779,112.784452321196,113.083798562825,113.237177532104,111.629191432665,110.793792683351,148.397420888062,148.314966282732,145.496705482387,144.026179445769,240.011228423018,241.589863555735,240.499908643368,242.819507312146,104.927735359419,104.331143735504,102.402934379443,103.28944041051,104.428944476349,104.957962426798,110.571733245652,110.863355092473,110.727802538025,110.753303160528,110.099131217504,110.400101029797,129.044211486496,128.85991858767,126.856831936255,126.152593857563,126.567854081307,126.308408912218,237.380544684379,235.989303446998,237.352805872283,234.518175082166,153.255572139172,115.529132282813,116.818861914711,113.906224201186,127.08459536806,114.886407776179,115.063101636702,111.603851062742,113.057443851196,112.653009875145,115.423810044358,112.872954632109,114.013640589306,112.322790361019,111.948048799529,113.16342430628,113.061146031005,113.486916375109,111.929181952842,111.494479905578,0,57.251310450177,44.6306900162089,59.3910691381559,114.419331050063,113.26493303289,112.732635995925,113.840961415813,114.522219731584,111.955684795845,115.773738945245,114.275962820568,114.549138482807,114.228778251887,114.337576636971,114.240322926054,111.493555550305,112.522432486192,110.347851032953,111.456065716969,109.596890585966,110.179416607691,112.238250770968,113.509677281131,113.894689083691,113.357305146183,112.427450565353,112.23121588681
110.528321531674,111.702719232331,111.928589772606,110.887316360754,110.530153094067,111.471749126775,109.492770686108,109.544679167263,110.552632328226,107.277734555077,108.558300478866,109.813916954373,56.6270436668304,56.2112701779789,57.5563268379916,57.3531831539584,56.5905302401603,102.305602993744,101.580985537826,101.225466112857,102.20174827696,101.073522682448,100.861924918223,103.41927483545,111.811143193527,112.16366366076,113.981862906682,113.014458767103,112.73104639373,112.1820551354,236.463805052235,237.483617872175,237.233788815661,238.479592254756,167.893198058166,244.214946129803,242.526214016436,244.283916687923,245.131509532745,243.864929017436,243.346803280147,234.007726713492,234.057456699849,233.290883437376,111.948015884765,110.61185648881,112.170028269539,111.645829938428,110.835829169398,109.628858018089,147.614183668047,146.950213758849,146.102442845815,144.89237400039,240.814676494811,242.657478275248,241.456050460115,243.342732540123,102.310076538687,102.983029699891,101.34170380519,101.659894571981,101.665835261459,102.881166341691,107.997469547475,109.199676407615,108.567137710883,109.489869598888,108.590787636496,109.805319110726,126.809842508396,126.968292306979,126.404906861632,124.048169750672,124.452928167647,124.509829439762,236.403822127128,236.028998060375,238.372326912085,235.971734649195,154.216676663274,116.797062673526,116.991443151496,115.320549298666,126.996328913343,114.742709111678,114.828918698561,111.620207658249,112.478843532252,110.57059423642,113.751316202963,112.577830476092,112.792702166283,112.307592445014,112.194119527812,112.009043178526,114.160618506599,113.789714098771,110.83693481382,110.133695467177,57.251310450177,0,56.2581094499301,57.7531031159319,112.156157482286,111.416165914171,112.077198078484,112.248848308539,113.583591559347,111.131918508547,113.73449510645,113.100498341132,113.261386783819,114.061416210802,113.977925312644,113.915969732647,109.957091579725,110.364457832296,109.148679733532,110.030805461724,107.908704241739,108.438924887282,110.560758547406,113.215623511102,112.614641490376,112.605371856475,110.842592092787,111.396923543455
109.910257693391,112.132521069353,111.058431537264,110.737701577758,109.585184891778,111.655365212709,109.92245335298,109.663837744305,110.022814881471,108.193733500971,109.517181117995,109.602509314928,56.981429529981,58.4053002680858,57.1731337089011,57.8544329661945,57.1824349887613,102.550189378259,101.224247424551,102.148753608255,101.444018892826,102.107878708732,100.791184213892,102.636313721944,112.281345954485,111.565644470957,113.376799660683,114.218771652623,113.084063841837,113.449114947867,236.868088021363,238.263376903782,237.724912110167,238.475362915438,168.598423197047,244.277928417043,243.214585501693,244.748982821737,245.288673763908,244.829907367197,244.222346359907,234.486457188152,234.248394761862,234.554681424607,113.046290226025,111.404973965331,113.143060068809,112.567490281834,111.247441970056,109.928289121008,148.194048122741,146.571146127718,144.986879929299,142.834869547562,241.427836094479,242.824530898851,241.563094197806,243.46590730783,102.82881956022,103.346164811089,102.4037554257,103.387044300715,102.181682414018,103.664796651689,109.463968043231,109.74603312138,109.522532905716,109.476350498302,109.075750816178,109.267686851738,128.046918315083,127.609449775782,126.394283505726,125.089832548039,126.265646757573,125.090320525932,237.913239544797,237.281647369623,238.775102205206,236.483031083625,153.93092781599,115.844834094378,116.314077349321,114.152708959176,127.291816262247,113.989585783081,115.192908583419,110.71177900046,112.999487332723,111.391847304604,114.598518652483,112.554457000126,113.250518762609,111.12073744169,111.866886955739,111.591735521995,112.981552842937,113.420499604576,111.418127885549,110.834329913022,44.6306900162089,56.2581094499301,0,57.992322405047,112.944011221238,112.346189540408,112.901409654117,113.362613196876,114.298854222054,111.56507180212,116.13955454603,114.735630943533,115.105585665177,114.124739637813,115.32732316687,115.21889243804,110.652956512702,111.477790054431,108.913645028581,110.57755689558,109.980356908348,108.964983589031,111.05888135942,112.757440820975,112.491145941362,112.492797393757,111.138006275179,112.800074391583
111.803535478649,112.524460270381,112.388282593883,112.298587832795,111.629767528833,113.271166484535,108.952947049298,109.167608301369,110.139621731951,108.290338741181,109.263380035477,110.075221451966,56.9816223354792,58.4141407344258,59.3836900537748,59.2156271558202,58.632909559594,102.839073578736,102.893979438586,102.375794111065,102.811519597373,102.823165896834,101.425191376128,103.138341191088,113.188882437236,113.151859336951,113.797150681937,113.253278196928,113.56838844744,111.908367206119,235.428982343672,235.966148379567,235.54857243588,237.056828484132,169.368877169037,242.120264161422,241.510970210303,243.002807749986,243.402472487583,242.874635323383,242.515137584321,234.542716182545,233.348342776171,233.259695184358,112.90896746081,112.072650644139,113.61229046146,113.496889569458,111.749746489564,112.253925950581,148.915181038686,148.842902677351,147.191608794057,144.607542123537,240.192445303072,241.365563283432,239.721511641933,242.153863018037,103.40256310658,102.25984979228,102.403959386391,103.349571351159,103.608592473964,103.377521056996,109.68584658035,109.651584969185,109.073835576658,108.777131357333,108.73504675645,108.416445153364,126.498704597617,127.319798356309,126.285723606703,124.168272905454,125.211845568683,124.616298560853,235.456199712969,235.259810534601,236.931947028092,235.046298382207,154.33406604383,116.35748877175,117.006691009879,114.826428898511,127.163562804309,115.105296408154,115.288592306864,112.061578235728,112.792627525182,112.190966349527,113.494868016133,113.004768607913,112.908201665832,112.494392554833,111.447450425952,112.111077749895,113.01451803885,112.742702103671,110.80754548413,111.210751954264,59.3910691381559,57.7531031159319,57.992322405047,0,113.557310718019,112.326477906933,112.056077934645,112.893962847224,113.524719739626,111.91520518531,116.521640226282,114.734023337524,114.809460352564,114.75752130174,115.229760992944,115.110216221033,109.365447279403,110.360774715559,108.990696865917,110.669963366612,108.68788291686,108.9942803529,111.625299422714,113.060339796159,112.960794618317,113.009900950642,111.875524656101,111.557949410358
86.9376619447454,88.268390390522,87.0752530212572,87.4461945607947,86.7620479017212,87.6239724774278,136.354192171473,135.745874621104,137.179702214921,135.016186121069,136.013962951041,135.71867294096,113.086932597344,113.115944014357,112.272624243984,114.354351883452,113.52276415484,83.5119356593605,82.893887861439,83.890309635545,83.859088371607,83.5132129001561,77.5941680314782,78.6375376089331,57.8017058812153,57.1013262329853,58.4539284202096,60.0079258014677,58.5604601434435,61.4653436181639,246.292305838372,247.37547345697,246.720787469757,246.884145224911,164.16196077137,253.460045570672,251.97882427782,253.918846151648,252.72561429192,253.053427453285,252.183154694064,244.497912306129,243.79791724266,244.26156362619,65.7797402216197,63.781477089189,64.886834595443,64.9544824732391,63.2304189263091,62.3147308672685,166.155217362446,164.212610220097,162.008587506894,161.334600150214,250.595025677283,251.685633491344,249.862794924603,252.280105777084,128.036276387069,129.128880080776,127.578336030433,128.489762831321,128.325797201002,128.495170243311,136.188307263817,136.270997402565,135.245950668344,135.932301978507,135.995220439386,135.861265536038,155.810015123037,154.060653131014,155.176957697783,152.127615619121,154.231297214918,153.126670095521,247.706363617125,245.986360928287,247.097810049163,244.778104241034,146.143942587302,96.2667414716499,96.8851280777245,92.3364066338191,108.945278778648,93.4680801793596,94.7439432276551,75.7804006104611,73.3531392395965,74.563965138507,75.6213779273251,74.3374324532418,78.4461805194825,73.0165448877043,72.4710130743626,72.9677250803001,73.8723563532591,72.39345967628,72.8867222789634,75.0003303416679,114.419331050063,112.156157482286,112.944011221238,113.557310718019,0,56.9947731740044,57.2153863359758,47.5781636191647,56.0878044325482,51.0882302783571,91.7341391828528,91.5770258433225,92.3217044046226,91.6331055680363,92.0767571883845,92.9732849069788,136.151762265281,135.951659850207,137.208884048466,137.328077116805,135.416189469598,136.320869608151,63.3538512032781,66.456628021171,64.3188579579611,64.8759212338159,65.3696397969446,65.2915300917028
86.5320402498875,87.7976476150894,87.3561669377544,86.1834369902205,86.6518681195058,87.8532269989802,134.588673002129,134.56543634918,136.13499502206,134.126838255789,134.921538297629,134.966370351101,111.58009021473,111.614884007882,111.005280813217,111.878782412678,112.78395217663,80.9740348500739,82.0741038399248,82.4025621907186,82.3314616063242,80.9079886868772,75.7575884277733,76.5371167950884,56.948061631855,56.5793448665104,57.9150642464175,59.556100518427,58.3452606599513,59.1133169699454,243.846308448661,244.568469004539,244.455400486478,244.736871300112,162.154526403877,250.954994926726,250.384161771075,251.736029278511,251.089071119959,250.353515236142,250.303756205077,242.373195806691,241.218335371087,242.274433920682,64.2581482630705,61.3531307741601,63.268660722505,63.3730569773098,61.6240120069454,60.9485424301186,164.552973588138,162.34802478166,160.592639779714,158.90363765407,248.609083326454,249.191876054004,247.876422276748,249.879814664429,127.652077680001,128.484085744326,125.914554661461,128.193073066765,126.853224096151,126.978100858769,135.195688534679,135.522212090564,134.555817090056,135.410575375208,134.69003276297,134.580501346193,152.996059265684,151.512057225649,152.891922110214,150.880978984305,151.635315071752,150.801373995116,245.768664316184,243.118577328012,244.844250480932,243.473963660503,144.744627056276,95.4837713026902,95.3873308967881,91.8992411495229,106.998663593789,92.7735423458433,92.7025873693706,75.4834758349452,72.5398862003937,71.6928545222174,74.0787473014564,73.9792294808622,76.9340923199952,72.3354602186466,72.0898593806892,70.7488271414888,72.9322202862297,72.3173316373971,71.1224077339446,75.6696824247406,113.26493303289,111.416165914171,112.346189540408,112.326477906933,56.9947731740044,0,57.4770103290757,56.2009234538632,56.2484042688465,57.319395449308,89.8905413101977,88.867119683594,89.6526902309683,90.0331109092241,89.9501205833584,90.1235031967485,134.685662501662,133.816289306973,135.225559731445,136.079358571348,133.935713971083,134.392694779733,61.470765530307,64.3487826391464,63.7652793658745,63.1373487291689,62.2888094844133,62.2485524681682
87.1863428959263,88.6307213211354,88.3138893127529,86.5505496851596,86.7573458825374,88.007030969122,135.797113795205,136.136190233288,136.860060389549,134.427956911353,134.815810070323,135.130797604415,112.628095054251,111.241185810867,110.987732060151,112.729398434516,111.648657205701,83.5412220137998,82.2270352374302,83.428663033014,82.3205296444269,82.0424314566129,77.997799267976,78.9139055944735,58.1125744249422,58.3634845852919,58.4500115154296,59.8330322463427,58.4163195086823,61.682302999956,244.010660643827,245.066311000849,244.896798589797,244.377427378678,161.07546741417,250.335389467135,249.63078358036,251.549605040462,250.912527243319,250.263577987776,250.437338621942,241.664429085773,241.044642721206,241.101407335836,65.7026176405272,63.8757943372632,63.2461136299281,64.3870606916325,63.2405502761898,63.4087070152119,165.007062067697,162.914870382531,161.028903149284,159.127256787425,248.306962005091,249.658127757531,247.735931506646,250.309248430303,128.846960101242,128.016767977368,126.920551319735,130.007307865971,127.935185604717,128.688396280041,136.032238081953,135.659539690745,135.491544027101,134.957755991115,135.684170812817,135.07628772169,154.599696441026,153.648513395984,154.646155811688,152.787144721062,152.920279721141,152.350369970425,246.05073964621,242.832712203326,243.803239128655,242.745674545461,143.736611396184,94.9603095391512,94.795099657332,91.1291300285937,106.543520099958,91.7810424995761,91.7701282654397,76.1277673077214,72.4291702321712,73.4566171299069,73.2834185155216,75.3692994393986,76.8935196176143,71.8046042508864,71.4880625696409,70.143799107591,72.2867960336843,71.9117524525094,71.687818469479,75.5710669115533,112.732635995925,112.077198078484,112.901409654117,112.056077934645,57.2153863359758,57.4770103290757,0,56.7464260722575,56.8149380083773,56.5355921677303,89.3174729733329,90.6359489889781,90.1189756532681,89.8530894907759,89.649813484319,90.6186586594227,136.491567753271,135.661838005638,137.632339104054,137.117121136771,134.986166154856,135.611476542926,63.1427451211332,65.407171968426,62.4803052256638,63.3900612212414,62.2555400140698,63.2501927557772
87.5066066590041,88.1866097499108,87.5478560649705,87.3724087815246,88.2543014840871,88.3195607983389,135.87946191579,135.577283757679,136.158393916898,133.314781102975,134.54671381638,134.419033410382,111.69764127219,112.132976148401,112.290052039329,113.446864667202,112.381617189525,83.7618637524853,83.2189126144957,84.1884292586201,83.6974272645915,82.9533278150324,78.325189897473,78.6321119846888,56.1627274944163,56.7674448138867,57.5602760468544,58.3505091050385,58.5994871689756,60.831609514768,244.630292636671,245.113830029548,245.261043279193,245.173682666604,161.801503271627,252.112149300548,251.473664557555,252.920243465082,251.932033035565,251.877424218985,251.626034104107,242.175826638584,242.033664023309,241.524831869645,65.554450300006,63.9177831568615,64.3316913508856,65.329238848745,62.8390343855499,61.8661288584434,164.198722938107,162.742419611328,160.523585335105,159.689417769956,249.503142903252,249.518483366231,248.56125360362,250.756875080226,128.009253586176,128.703280468149,126.789101697374,128.35710942906,127.167264281119,126.715579194735,135.201280545185,135.806916913346,134.165499834415,134.464792233859,134.991718467519,135.665989871337,155.572990161715,153.71416273298,154.885385521837,152.143254632172,153.816648095147,152.546902846394,246.181513500235,243.867477067244,245.105878998031,243.869394297852,145.036853110861,96.2173154501419,95.9728615913302,91.5431280069016,108.261574611025,93.1246629457425,93.9383108497125,75.7365233761078,73.537867649364,72.9015879581373,75.7027382322192,74.472643970057,77.1401739652818,72.8110552012649,72.4007057584105,72.6264809311505,72.5957864758717,72.7936266984417,72.4217845938067,75.9971828436648,113.840961415813,112.248848308539,113.362613196876,112.893962847224,47.5781636191647,56.2009234538632,56.7464260722575,0,53.1628652836544,50.2943294695425,91.5011126066095,91.9146548886507,91.773373308629,92.6737229094125,92.1344283985638,92.2260435882513,135.06206085277,134.281289821527,136.053683403384,136.960130631676,134.025788822435,134.782159419724,61.7996452323277,64.1202119444494,62.0776351421065,63.1951268109541,63.6604904274086,62.4934055647582
86.7154194098618,87.497563307999,87.7216013520804,87.3915655847817,86.7741050266462,87.8851409384732,135.063334923468,135.894974559879,136.728932429673,134.350197843022,134.708339612495,135.918268003143,112.222602753494,112.996915810097,112.828703968404,114.265031024895,113.315136020322,83.0883121640511,83.3087241750639,83.8958930607103,82.9577095337315,81.0334700131326,77.6726823538726,79.0051179250201,56.2842682120638,57.2328368498615,58.2193625811267,59.511238224599,58.9093476686816,60.0303978460465,245.051567134105,245.495579487185,245.193911983765,244.950756447082,162.863840476608,252.147222029263,251.621523031655,252.675977931907,251.223394736796,251.580565488356,251.748718458863,242.572085633264,242.155859090263,242.031192782191,64.9305329974597,63.7650955402969,64.4747249646289,63.8206307502336,62.3583795558718,62.9323721579579,165.156217884482,162.974159619039,161.435527396586,161.315701082268,249.606721438747,250.48582574405,248.857523233602,251.07933424711,128.363409937564,129.298495451434,127.365121769378,129.5409416004,127.872835924279,128.16654435022,136.528769041227,136.595671333627,135.572485421041,136.272184727539,135.166787150008,137.153579482131,155.290544340705,153.953875094623,155.409688001482,152.318939848509,153.307321637441,152.697810882432,246.431555705492,243.710262466075,245.19589984718,244.181761553363,145.968996295129,96.5353541053146,96.5397933205304,92.2082337624205,107.688274082327,91.909855247361,92.7929642358495,76.1446519200926,73.7156776963486,73.4518088928291,74.8589964486117,75.4337980435429,78.4778477637593,72.7277917619336,72.6221424515833,71.5963235725824,72.6985197434315,73.4212226166324,70.5861899305072,76.6661868695068,114.522219731584,113.583591559347,114.298854222054,113.524719739626,56.0878044325482,56.2484042688465,56.8149380083773,53.1628652836544,0,50.4976366715025,91.1392247988934,90.3636618599961,90.953732195961,90.9018471237234,91.2877734726047,91.3549089316373,135.643638358623,135.053873860585,136.630914664488,136.83315449771,135.045564337358,135.53259470462,61.1173000168129,63.2502697395494,62.7121928426465,61.5982310360667,64.7796569803424,62.183346479299
